0,650,13.24916934967041
0,651,18.18047523498535
0,652,15.683419227600098
0,653,18.84015655517578
0,654,21.004087448120117
0,655,9.764918327331543
0,656,13.037126541137695
0,657,11.003662109375
0,658,22.881776809692383
0,659,10.079778671264648
0,660,10.698712348937988
0,661,8.305793762207031
0,662,14.408841133117676
0,663,11.527043342590332
0,664,15.58808422088623
0,665,11.792074203491211
0,666,25.52429962158203
0,667,14.775742530822754
0,668,14.040621757507324
0,669,7.471543312072754
0,670,18.052400588989258
0,671,11.824061393737793
0,672,12.254410743713379
0,673,19.85625457763672
0,674,18.0638484954834
0,675,16.31647300720215
0,676,9.057103157043457
0,677,13.63087272644043
0,678,11.470547676086426
0,679,13.636537551879883
0,680,11.587686538696289
0,681,16.49460220336914
0,682,15.356788635253906
0,683,13.254143714904785
0,684,14.871557235717773
0,685,10.018956184387207
0,686,14.11538314819336
0,687,14.013647079467773
0,688,19.09328842163086
0,689,12.372034072875977
0,690,9.575716018676758
0,691,13.550985336303711
0,692,9.681184768676758
0,693,18.25239372253418
0,694,8.447391510009766
0,695,17.475502014160156
0,696,15.762517929077148
0,697,12.130013465881348
0,698,16.359764099121094
0,699,8.664565086364746
0,700,18.09752655029297
0,701,10.961625099182129
0,702,10.722877502441406
0,703,13.204889297485352
0,704,12.5726318359375
0,705,26.86998176574707
0,706,9.484951972961426
0,707,14.07466983795166
0,708,15.85763931274414
0,709,19.291976928710938
0,710,10.425010681152344
0,711,8.341349601745605
0,712,17.955108642578125
0,713,12.276041030883789
0,714,15.109036445617676
0,715,10.34839916229248
0,716,14.73888874053955
0,717,16.29275131225586
0,718,8.673284530639648
0,719,12.227723121643066
0,720,13.85745620727539
0,721,19.383718490600586
0,722,13.396373748779297
0,723,10.828559875488281
0,724,9.019993782043457
0,725,8.512042999267578
