,loss,f0_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,no_mask_h_mag_loss,h_phase_diff_loss,name
32,0.002594660734757781,5.0812974222935736e-05,4.7357876610476524e-05,0.0001979973603738472,0.0003068617661483586,0.0019916307646781206,0.058314576745033264,0.0,guitar_electronic_003-061-127
33,0.015239889733493328,0.0007000070763751864,0.009165546856820583,0.0005923007265664637,0.001226213644258678,0.0035558214876800776,0.038449227809906006,0.0,guitar_acoustic_022-051-100
34,0.011265681125223637,0.0015351948095485568,0.0017391704022884369,0.0004347030189819634,0.001221281592734158,0.006335331127047539,0.028199942782521248,0.0,guitar_electronic_017-080-075
35,0.003949000034481287,0.00018835092487279326,0.0016260513802990317,0.00035970963654108346,0.0009958184091374278,0.0007790696108713746,0.02313593216240406,0.0,guitar_electronic_029-045-025
36,0.0075260791927576065,0.0005072205676697195,0.000894219963811338,0.00024813765776343644,0.002189153339713812,0.0036873475182801485,0.04336195066571236,0.0,guitar_electronic_006-058-127
37,0.006940867751836777,5.8225952670909464e-05,0.0003881691081915051,0.00032714512781240046,0.0017744689248502254,0.004392858594655991,0.07076842337846756,0.0,guitar_electronic_016-057-127
38,0.000994354602880776,8.250775135820732e-05,6.151654088171199e-05,3.70192137779668e-05,8.259447349701077e-05,0.0007307166233658791,0.01978762447834015,0.0,guitar_synthetic_011-048-050
39,0.005664680153131485,0.00031200965167954564,0.00019371788948774338,0.0006725465063937008,0.00023551545746158808,0.004250890575349331,0.05395815521478653,0.0,guitar_electronic_020-067-075
40,0.004882722161710262,0.0003343000134918839,0.0011159111745655537,0.00038745469646528363,0.0008393293828703463,0.0022057269234210253,0.02509245090186596,0.0,guitar_electronic_044-080-025
41,0.00931613426655531,3.351029954501428e-05,0.0005491627962328494,0.00014301974442787468,0.00219161924906075,0.0063988221809268,0.09839292615652084,0.0,guitar_synthetic_009-080-127
42,0.0057940105907619,6.071036114008166e-05,0.001656447071582079,0.0005345154204405844,0.0008476124494336545,0.002694725291803479,0.02754221484065056,0.0,guitar_acoustic_000-047-075
43,0.029451120644807816,0.0046281334944069386,0.0054960730485618114,0.0027356226928532124,0.014447846449911594,0.0021434463560581207,0.004696535412222147,0.0,guitar_electronic_029-085-025
44,0.002186433644965291,6.55001203995198e-05,0.00019749144848901778,0.00013315111573319882,0.0008257404551841319,0.0009645505342632532,0.03579499572515488,0.0,guitar_synthetic_002-040-075
45,0.05351169779896736,0.012459705583751202,0.030169622972607613,0.0037794869858771563,0.0032180126290768385,0.0038848682306706905,0.05175783485174179,0.0,guitar_synthetic_012-052-075
46,0.016063734889030457,0.0033669148106127977,0.004908902104943991,0.0009964507771655917,0.0006129146786406636,0.0061785513535141945,0.06435395032167435,0.0,guitar_electronic_024-085-075
47,0.010963933542370796,0.00649980828166008,0.0017883499385789037,0.0005477695376612246,0.0003358400717843324,0.0017921652179211378,0.02862142212688923,0.0,guitar_acoustic_034-061-025
48,0.0030242789071053267,0.00020881113596260548,5.016140130464919e-05,0.00027954374672845006,0.00021478858252521604,0.0022709739860147238,0.04251690208911896,0.0,guitar_synthetic_001-079-025
49,0.0021512957755476236,6.887429481139407e-05,6.666300760116428e-05,0.0004965950502082705,0.0001530433219159022,0.0013661201810464263,0.025233151391148567,0.0,guitar_synthetic_002-069-050
50,0.008234569802880287,0.000306757545331493,0.0016331595834344625,0.00015192801947705448,0.001192769268527627,0.004949955269694328,0.05565129965543747,0.0,guitar_electronic_000-043-127
51,0.009558632969856262,0.0004724874743260443,0.001627992489375174,0.0005045338184572756,0.002646688837558031,0.0043069301173090935,0.02755158394575119,0.0,guitar_electronic_015-075-050
52,0.006238376721739769,0.00015653566515538841,0.0010234782239422202,0.0004246206081006676,0.0012936544371768832,0.003340088063850999,0.04549412056803703,0.0,guitar_electronic_021-063-075
53,0.01590505614876747,0.002697744406759739,0.005391392856836319,0.0010172816691920161,0.002274969359859824,0.004523667972534895,0.025936802849173546,0.0,guitar_electronic_009-067-025
54,0.007367610465735197,5.5535499996040016e-05,0.00014054936764296144,0.00045130576472729445,0.0019602500833570957,0.0047599696554243565,0.05868932232260704,0.0,guitar_electronic_001-067-075
55,0.007170910947024822,0.000135783979203552,0.0005035788635723293,0.00039625048520974815,0.00197089952416718,0.004164398182183504,0.07627954334020615,0.0,guitar_electronic_016-053-075
56,0.00809087697416544,0.0010550274746492505,0.002206678967922926,0.00038346435758285224,0.0005837534554302692,0.0038619523402303457,0.07794983685016632,0.0,guitar_electronic_002-045-025
57,0.00996505469083786,0.001227646367624402,0.002209337428212166,0.0010150906164199114,0.0031128826085478067,0.002400096971541643,0.01990664191544056,0.0,guitar_electronic_009-053-025
58,0.004771899897605181,0.0007196113001555204,0.00047452596481889486,0.00032326753716915846,0.0007150676683522761,0.002539427485316992,0.05927343666553497,0.0,guitar_electronic_031-040-050
59,0.009012745693325996,0.0001670264027779922,0.0008181380107998848,0.0009867738699540496,0.0017243940383195877,0.005316413938999176,0.061208270490169525,0.0,guitar_electronic_001-040-100
60,0.009176494553685188,0.0011744811199605465,0.0016887792153283954,0.0010256256209686399,0.0009739015367813408,0.004313706886023283,0.05878797546029091,0.0,guitar_electronic_035-077-127
61,0.0038771340623497963,8.292105485452339e-05,0.000311615556711331,0.00011857078789034858,0.001302638789638877,0.0020613879896700382,0.017834633588790894,0.0,guitar_acoustic_020-073-075
62,0.01943858712911606,0.0054048290476202965,0.011275461874902248,0.0003761765838135034,0.0009256694465875626,0.0014564503217115998,0.03496851399540901,0.0,guitar_electronic_038-067-100
63,0.0032842534128576517,0.00020200332801323384,0.00048565681208856404,0.0003383037110324949,0.0007861070916987956,0.00147218257188797,0.044791337102651596,0.0,guitar_electronic_017-088-050
64,0.008521942421793938,0.00017818485503084958,0.00034876514109782875,0.0007777652936056256,0.0019328120397403836,0.005284415557980537,0.027334632351994514,0.0,guitar_acoustic_007-060-050
65,0.007302223704755306,0.0017467564903199673,0.0023226041812449694,0.00014009411097504199,0.0007888373802416027,0.0023039320949465036,0.034921132028102875,0.0,guitar_acoustic_026-077-127
66,0.0029435213655233383,0.0001001084383460693,0.0005057522794231772,0.00016885848890524358,0.0003504304913803935,0.0018183717038482428,0.03892632946372032,0.0,guitar_acoustic_018-074-075
67,0.019156575202941895,0.0059965807013213634,0.00702035054564476,0.000689243373926729,0.0018132675904780626,0.0036371322348713875,0.028737260028719902,0.0,guitar_electronic_017-087-025
68,0.008458415977656841,0.0008669297676533461,0.0008076019585132599,0.00024052913067862391,0.001128561096265912,0.005414793733507395,0.05386817082762718,0.0,guitar_acoustic_016-058-025
69,0.008688402362167835,0.000239312561461702,0.0027646629605442286,0.0005913410568609834,0.0013775549596175551,0.003715531202033162,0.022151216864585876,0.0,guitar_acoustic_001-070-127
70,0.005822193808853626,0.0002174678083974868,0.00026320983306504786,0.0014524857979267836,0.00016097488696686924,0.003728055628016591,0.054872240871191025,0.0,guitar_electronic_020-066-075
71,0.006359707564115524,0.0004386718792375177,0.0018404166912660003,0.0003958080196753144,0.0009109770180657506,0.002773833926767111,0.04923255369067192,0.0,guitar_electronic_032-049-100
72,0.009361821226775646,0.00010227034363197163,0.0006713752518408,0.0013051286805421114,0.0009836581302806735,0.006299388594925404,0.14372718334197998,0.0,guitar_electronic_039-087-127
73,0.0027459487318992615,0.0001696527615422383,0.00010289063357049599,0.00016638591478113085,0.0003545862273313105,0.0019524332601577044,0.021096548065543175,0.0,guitar_synthetic_005-069-025
74,0.004592144396156073,0.00044655511737801135,0.00045566027984023094,0.000473448249977082,0.0004426436498761177,0.002773837186396122,0.05870431661605835,0.0,guitar_electronic_044-060-050
75,0.007210678420960903,0.00020803183724638075,0.0010385424830019474,0.0010205834405496716,0.0016624954296275973,0.003281025215983391,0.02414732612669468,0.0,guitar_acoustic_029-072-025
76,0.007231296040117741,2.4849516194080934e-05,0.0008980254642665386,0.0001381816400680691,0.0014181035803630948,0.004752135835587978,0.07660932093858719,0.0,guitar_synthetic_009-047-075
77,0.02168743498623371,0.007544873747974634,0.006578188389539719,0.0012992998817935586,0.002727426588535309,0.003537645796313882,0.02848045527935028,0.0,guitar_acoustic_000-088-100
78,0.003680434077978134,9.207386028720066e-05,0.0002691980917006731,0.00012959388550370932,0.0002090738998958841,0.0029804944060742855,0.061354171484708786,0.0,guitar_electronic_003-073-025
79,0.014817660674452782,5.678848901879974e-05,0.00025278227985836565,0.0005169793148525059,0.004476160742342472,0.009514950215816498,0.0811646357178688,0.0,guitar_acoustic_035-050-025
80,0.003293068613857031,0.000192488674656488,0.0006587366224266589,0.0002096582029480487,0.0002409945009276271,0.001991190714761615,0.018235160037875175,0.0,guitar_synthetic_005-076-100
81,0.007050068583339453,5.33178354089614e-05,0.0005967773613519967,0.0001426875387551263,0.0018216293537989259,0.00443565659224987,0.07885824143886566,0.0,guitar_electronic_016-052-075
82,0.0037660764064639807,0.0002558791311457753,0.0008496794034726918,0.00015117933799047023,0.0018578573362901807,0.0006514812703244388,0.003537463955581188,0.0,guitar_electronic_005-065-075
83,0.003856256138533354,5.909585888730362e-05,0.00010407061199657619,0.00022694122162647545,0.00037395342951640487,0.003092195140197873,0.053011197596788406,0.0,guitar_acoustic_028-072-050
84,0.008183362893760204,0.00018909331993199885,0.0003167799150105566,0.00042612277320586145,0.0025045915972441435,0.004746775142848492,0.037404369562864304,0.0,guitar_electronic_036-072-127
85,0.006998811382800341,0.0016231233021244407,0.0025134822353720665,0.0002925214939750731,0.0016584376571699977,0.0009112466359511018,0.005478878039866686,0.0,guitar_acoustic_012-069-075
86,0.005221186205744743,0.00034114692243747413,0.0012800090480595827,0.0003450523945502937,0.0004502866941038519,0.002804690971970558,0.04990006610751152,0.0,guitar_electronic_030-084-100
87,0.005729657597839832,0.0009772637858986855,0.002043541520833969,0.0005092406063340604,0.0002616091805975884,0.0019380023004487157,0.04230358451604843,0.0,guitar_electronic_038-087-075
88,0.005388389341533184,0.0013347339117899537,0.0015160473994910717,0.0006527528166770935,0.0003496400313451886,0.0015352154150605202,0.06066689267754555,0.0,guitar_electronic_044-046-075
89,0.004444112069904804,3.5458240745356306e-05,0.00017138125258497894,0.00042495265370234847,0.001457719481550157,0.0023546002339571714,0.01647343672811985,0.0,guitar_synthetic_000-061-075
90,0.004377319011837244,0.00030756150954402983,0.000715089263394475,0.00044257682748138905,0.0005800924845971167,0.002331998897716403,0.04459807276725769,0.0,guitar_acoustic_026-062-127
91,0.004201509058475494,0.0005829468136653304,0.0006282854592427611,0.00024079708964563906,0.0001681946887401864,0.00258128484711051,0.04811897873878479,0.0,guitar_electronic_003-084-100
92,0.006744419224560261,0.0014620935544371605,0.0019822975154966116,0.0001270967914024368,0.0011849184520542622,0.001988013042137027,0.032937947660684586,0.0,guitar_synthetic_010-067-127
93,0.00650483462959528,0.0010626923758536577,0.0006748299929313362,0.0010737956035882235,0.0005613202811218798,0.003132196608930826,0.024644451215863228,0.0,guitar_acoustic_033-079-025
94,0.002860280917957425,6.832060898886994e-05,0.0002051116753136739,0.0005085236043669283,0.0007650467450730503,0.0013132782187312841,0.01938873529434204,0.0,guitar_acoustic_020-053-075
95,0.006752201355993748,0.00021649491100106388,0.0004581501707434654,0.0013408196391537786,0.0014574694214388728,0.003279267344623804,0.0493239164352417,0.0,guitar_electronic_036-058-025
96,0.005798935424536467,0.00031130705610848963,0.001034848508425057,6.076194767956622e-05,0.000827999843750149,0.0035640180576592684,0.08159494400024414,0.0,guitar_electronic_002-046-100
97,0.007737923413515091,0.00021597293380182236,0.0004735124239232391,0.0013380831805989146,0.0017940942198038101,0.003916260786354542,0.04584570229053497,0.0,guitar_electronic_036-063-100
98,0.0022496026940643787,6.917524297023192e-05,0.00013643161219079047,0.0001295845868298784,0.0003860248252749443,0.0015283864922821522,0.047629985958337784,0.0,guitar_electronic_031-062-127
99,0.0042677270248532295,0.0001008941326290369,0.0008359974017366767,0.000644255371298641,0.0009705747943371534,0.001716005615890026,0.034563831984996796,0.0,guitar_electronic_018-085-075
100,0.007000753656029701,0.0017003694083541632,0.001666522934101522,0.00012359290849417448,0.0007587901200167835,0.0027514786925166845,0.07639724761247635,0.0,guitar_acoustic_032-083-025
101,0.004249092191457748,0.0004093332099728286,0.0005334404413588345,0.0003282963007222861,0.0003382544091437012,0.00263976794667542,0.024879086762666702,0.0,guitar_electronic_000-080-025
102,0.0028060150798410177,0.00016919155314099044,0.00044527999125421047,0.00038624409353360534,0.0002529551857151091,0.001552344299852848,0.013802350498735905,0.0,guitar_synthetic_004-075-050
103,0.0050421906635165215,0.0003250845184084028,0.00032342824852094054,0.0014989293413236737,0.0006771533517166972,0.0022175947669893503,0.017219899222254753,0.0,guitar_synthetic_000-076-025
104,0.008267267607152462,0.0036332448944449425,0.0015724902041256428,0.00045457849046215415,0.0004652689676731825,0.002141684992238879,0.04152756929397583,0.0,guitar_acoustic_017-058-025
105,0.012548789381980896,0.00013405733625404537,0.0007226256420835853,0.0005199415027163923,0.0015289741568267345,0.009643190540373325,0.09524381160736084,0.0,guitar_electronic_016-082-050
106,0.004396654199808836,0.00013071284047327936,0.00016071063873823732,0.0003206936235073954,0.001177576370537281,0.0026069607120007277,0.02247743308544159,0.0,guitar_synthetic_000-062-100
107,0.0056417034938931465,0.00012098639854229987,0.00047126380377449095,0.0008436602656729519,0.000552029290702194,0.0036537640262395144,0.04446909949183464,0.0,guitar_electronic_012-059-050
108,0.004853696562349796,0.0003870733198709786,0.001236279378645122,0.0006944703054614365,0.001121771289035678,0.0014141020365059376,0.04347018525004387,0.0,guitar_acoustic_001-040-025
109,0.008174121379852295,5.061246338300407e-05,0.0013409473467618227,0.00023328463430516422,0.0019127284176647663,0.004636548925191164,0.06593943387269974,0.0,guitar_synthetic_009-055-100
110,0.01130534429103136,0.000828814459964633,0.000420984230004251,0.0005109363701194525,0.007644170429557562,0.0019004391506314278,0.025436749681830406,0.0,guitar_electronic_000-081-025
111,0.016003083437681198,0.00112746877130121,0.00047350249951705337,0.00157109962310642,0.0004966042470186949,0.012334408238530159,0.0430401936173439,0.0,guitar_electronic_020-076-025
112,0.006313716992735863,0.0007450647535733879,0.0008566601318307221,0.001158352242782712,0.0009682043455541134,0.002585435751825571,0.06336113065481186,0.0,guitar_electronic_044-054-127
113,0.01584450714290142,0.0015092637622728944,0.00839246716350317,0.0001422278437530622,0.003019654890522361,0.0027808924205601215,0.035586707293987274,0.0,guitar_acoustic_034-051-050
114,0.01006945502012968,0.0007973402389325202,0.0016942644724622369,0.0017342788632959127,0.0005944404983893037,0.005249131005257368,0.06192219257354736,0.0,guitar_electronic_020-040-025
115,0.005079683847725391,0.00013490757555700839,0.00028990147984586656,0.0003698567161336541,0.0010746472980827093,0.003210370894521475,0.059088826179504395,0.0,guitar_electronic_004-053-075
116,0.005464143119752407,0.0009313837508670986,0.0012362076668068767,0.0002957190154120326,0.000282284221611917,0.002718548523262143,0.02639840543270111,0.0,guitar_electronic_000-077-050
117,0.009013057686388493,0.0014237351715564728,0.0008483683341182768,0.0009532353142276406,0.0013287585461512208,0.004458960611373186,0.04786088317632675,0.0,guitar_acoustic_004-088-025
118,0.009106667712330818,0.0007641009869985282,0.0034978243056684732,0.0002794219763018191,0.001352720195427537,0.0032126002479344606,0.039017025381326675,0.0,guitar_acoustic_004-057-025
119,0.007895407266914845,0.0006048418581485748,0.0007524206303060055,0.0004993169568479061,0.001006684615276754,0.005032143089920282,0.06345058977603912,0.0,guitar_electronic_024-078-075
120,0.006295270286500454,0.0007442351197823882,0.0009501029853709042,0.0002955310046672821,0.0005960302078165114,0.0037093707360327244,0.06543353945016861,0.0,guitar_electronic_025-060-127
121,0.006546221673488617,0.0004740828590001911,0.0006055148551240563,0.0006637199549004436,0.0011015392374247313,0.0037013643886893988,0.04373369738459587,0.0,guitar_acoustic_016-069-050
122,0.015251079574227333,0.002341309329494834,0.006807979196310043,0.0007222253479994833,0.0018444603774696589,0.0035351053811609745,0.041743554174900055,0.0,guitar_acoustic_022-053-025
123,0.0046590715646743774,0.0002969954221043736,0.0005412469618022442,0.00038011721335351467,0.0010648873867467046,0.002375824609771371,0.02946327067911625,0.0,guitar_acoustic_000-066-127
124,0.003305284772068262,0.00014944712165743113,0.0005146441981196404,0.0002700374461710453,0.0007103402749635279,0.0016608156729489565,0.08184027671813965,0.0,guitar_acoustic_032-085-050
125,0.003966673277318478,0.000506483600474894,0.0020912522450089455,0.0003798983816523105,0.00033299968345090747,0.0006560393376275897,0.012196512892842293,0.0,guitar_electronic_026-055-025
126,0.007210256531834602,0.0003467000788077712,0.0005644975462928414,0.00035341124748811126,0.0016955705359578133,0.004250077065080404,0.04230509325861931,0.0,guitar_synthetic_003-072-100
127,0.008516783826053143,0.0021070956718176603,0.0020231392700225115,0.0006673787138424814,0.0009631526190787554,0.0027560172602534294,0.035344354808330536,0.0,guitar_acoustic_017-074-100
128,0.006356207653880119,0.00018405940500088036,0.0007376502617262304,0.0003877026028931141,0.0016197387594729662,0.003427056595683098,0.029702622443437576,0.0,guitar_electronic_036-081-050
129,0.0031597530469298363,0.00011385406105546281,0.00035656007821671665,0.00023629903444088995,0.0006420338759198785,0.001811005873605609,0.04448375850915909,0.0,guitar_acoustic_034-044-050
130,0.0031845741905272007,0.00021905580069869757,0.00023270068049896508,7.062916847644374e-05,0.0002084178413497284,0.0024537707213312387,0.061080414801836014,0.0,guitar_electronic_003-072-025
131,0.008719971403479576,0.00036481936695054173,0.00033239356707781553,0.0013113046297803521,0.0010100208455696702,0.005701432470232248,0.04878178611397743,0.0,guitar_electronic_039-055-127
132,0.012229377403855324,0.00035516254138201475,0.0005656044231727719,0.00045052083441987634,0.007881561294198036,0.002976528136059642,0.050971753895282745,0.0,guitar_electronic_003-088-127
133,0.0046533336862921715,9.387017780682072e-05,0.000219812267459929,0.0007568883593194187,0.00036770981387235224,0.0032150528859347105,0.06177005171775818,0.0,guitar_electronic_001-054-050
134,0.004360035061836243,5.889505337108858e-05,0.00026626884937286377,0.0010771250817924738,0.0003754795470740646,0.0025822666939347982,0.054418276995420456,0.0,guitar_electronic_020-052-025
135,0.007379583083093166,0.0007057160837575793,0.0005397493368946016,0.0007253744406625628,0.0008074877550825477,0.004601255524903536,0.06546396017074585,0.0,guitar_electronic_019-071-127
136,0.009959236718714237,0.0010836557485163212,0.001014365116134286,0.00039440480759367347,0.003705550218001008,0.0037612607702612877,0.04565688967704773,0.0,guitar_acoustic_016-044-050
137,0.0037501687183976173,0.00013423027121461928,0.000710788182914257,0.0006157714524306357,0.00043833532254211605,0.0018510433146730065,0.057189296931028366,0.0,guitar_acoustic_033-040-127
138,0.002719261683523655,0.00021672200819011778,0.0003284389094915241,0.000245751318288967,0.00014203513273969293,0.001786314300261438,0.04570601135492325,0.0,guitar_acoustic_008-063-127
139,0.007311660330742598,0.0010715139796957374,0.0011189625365659595,0.00019419132149778306,0.0005649038939736784,0.00436208862811327,0.08068692684173584,0.0,guitar_electronic_002-049-100
140,0.007733547128736973,7.293230737559497e-05,0.000678014475852251,0.00040808008634485304,0.0020450898446142673,0.004529430530965328,0.06940876692533493,0.0,guitar_synthetic_003-040-025
141,0.004592696204781532,0.00018246052786707878,0.0017054430209100246,0.0004068208218086511,0.00018779387755785137,0.0021101778838783503,0.025087598711252213,0.0,guitar_electronic_017-084-025
142,0.006650538183748722,0.002469849307090044,0.0031012871768325567,0.0003059289592783898,0.0003636186884250492,0.0004098540230188519,0.0036519099958240986,0.0,guitar_electronic_029-076-127
143,0.008536547422409058,0.0009319281671196222,0.005226107779890299,0.00012771275942213833,0.0013637881493195891,0.0008870111778378487,0.008938015438616276,0.0,guitar_acoustic_002-056-025
144,0.23124054074287415,0.17272891104221344,0.05239682272076607,0.0009730133460834622,0.003013770328834653,0.002128016436472535,0.00608354527503252,0.0,guitar_acoustic_031-076-127
145,0.008568807505071163,0.0004356925783213228,0.0023872468154877424,0.0010825754143297672,0.0019476099405437708,0.002715682378038764,0.01792679913341999,0.0,guitar_acoustic_005-065-127
146,0.006550825200974941,0.00031938182655721903,0.000735325098503381,0.00032409263076260686,0.0009621905628591776,0.004209835082292557,0.03884430229663849,0.0,guitar_electronic_015-055-100
147,0.013569299131631851,0.0020118379034101963,0.001838966622017324,0.0020027565769851208,0.0020109592005610466,0.005704779643565416,0.057274676859378815,0.0,guitar_electronic_015-040-127
148,0.010535752400755882,0.001153032761067152,0.003357007633894682,0.0006476793205365539,0.0011999924900010228,0.004178039729595184,0.023684272542595863,0.0,guitar_acoustic_034-072-127
149,0.009193070232868195,9.731977479532361e-05,0.0008252777042798698,0.0016336601693183184,0.0011899105738848448,0.005446901544928551,0.041199941188097,0.0,guitar_electronic_018-064-100
150,0.005124053917825222,0.00019333278760313988,0.0021865256130695343,0.00044228960177861154,0.0014278412563726306,0.0008740643970668316,0.01804254949092865,0.0,guitar_electronic_029-050-075
151,0.006778509356081486,0.001356816734187305,0.0014926568837836385,0.0004522770759649575,0.0013124379329383373,0.0021643205545842648,0.022768456488847733,0.0,guitar_acoustic_005-058-075
152,0.0009950832463800907,3.4059983590850607e-05,9.389325714437291e-05,0.00011199674190720543,0.00015391562192235142,0.0006012176745571196,0.019389759749174118,0.0,guitar_synthetic_011-046-050
153,0.020429203286767006,0.007834326475858688,0.008153404109179974,0.0002214877458754927,0.002489696489647031,0.0017302868654951453,0.04415734484791756,0.0,guitar_synthetic_004-042-127
154,0.004522137343883514,0.0002975531097035855,0.0010553420288488269,0.0007908946718089283,0.0002671986585482955,0.0021111490204930305,0.07085953652858734,0.0,guitar_electronic_030-085-075
155,0.023377425968647003,0.008929171599447727,0.011225052177906036,0.0005484687280841172,0.0012380504049360752,0.0014366824179887772,0.009484381414949894,0.0,guitar_acoustic_008-085-127
156,0.01191773172467947,0.0013557873899117112,0.0054097953252494335,0.0004984670667909086,0.001497906632721424,0.0031557753682136536,0.04128596931695938,0.0,guitar_acoustic_022-056-050
