,loss,f0_shifts_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,measures_loss,inharmonic_loss,even_odd_loss,sparse_rich_loss,attack_rms_loss,decay_rms_loss,attack_time_loss,decay_time_loss,bass_loss,mid_loss,high_mid_loss,high_loss,name
25,0.006772714201360941,0.00010052679135696962,0.0003027023049071431,0.0004268470802344382,0.0007871566922403872,0.0049563064239919186,0.00019917500321753323,7.706876931479201e-05,7.28499742308486e-07,1.5849869669182226e-05,2.2865890514367493e-06,7.725443538220134e-06,2.69484360160277e-07,3.106607255176641e-05,1.4102371324042906e-06,5.5216434702742845e-05,4.760893716593273e-06,2.7926996608584886e-06,guitar_synthetic_000-074-050
26,0.008008688688278198,0.0013886956730857491,0.0015411445638164878,0.0001551392488181591,0.0018107987707480788,0.0030161875765770674,9.672369196778163e-05,1.4285988072515465e-05,2.1042353637312772e-07,8.5552392192767e-07,2.354981188545935e-05,1.0669853445222088e-08,1.107661432797613e-06,2.836789235516335e-06,2.357109224249143e-06,4.973965769750066e-05,1.7310824205196695e-06,3.896935041325378e-08,guitar_synthetic_010-062-075
27,0.009378413669764996,0.0011993946973234415,0.002246118150651455,0.0006554030114784837,0.0005329466075636446,0.004439151845872402,0.00030539915314875543,0.00021608697716146708,1.807964508770965e-06,2.5429491756767675e-07,2.9650369469891302e-05,1.1339570775426022e-11,4.026437849802278e-08,2.668403737970948e-07,1.0096834301975832e-07,4.7421584895346314e-05,6.914289315318456e-06,2.855598495443701e-06,guitar_electronic_044-072-025
28,0.007128048688173294,0.00030586932552978396,0.0007006159285083413,0.0006354352808557451,0.0018938976572826505,0.0033866167068481445,0.00020561371638905257,6.697445769532351e-06,6.494021249636717e-07,8.807422273093835e-05,8.599035936640576e-06,1.191820274470956e-06,6.022064553690143e-05,2.442635889110534e-07,1.484645935079243e-07,5.2196846809238195e-06,7.329889285756508e-06,2.7238857001066208e-05,guitar_electronic_036-062-127
29,0.015041588805615902,0.00031877754372544587,0.0010859619360417128,0.00037321183481253684,0.008237814530730247,0.004984273109585047,4.155028364039026e-05,3.6267790619604057e-06,1.7531991716168704e-06,3.2880341223062715e-06,2.2765798968205075e-10,1.135713205258071e-06,3.8973333005287714e-08,1.3113885870552622e-06,2.7219775233788823e-07,7.92426635598531e-06,1.654696825426072e-05,5.652538220601855e-06,guitar_electronic_021-080-075
30,0.008332362398505211,0.0001455177116440609,0.00036151119275018573,0.0005056863301433623,0.00011205620830878615,0.006320002488791943,0.0008875878411345184,0.0007718187407590449,8.394978067371994e-06,1.1129376389362733e-06,8.595777762820944e-05,1.8540318933446542e-06,1.3196951840654947e-05,6.241050414246274e-07,1.3864382975015133e-09,2.767816340565332e-06,1.8370614043305977e-06,2.204496851732074e-08,guitar_acoustic_028-086-025
31,0.016768064349889755,0.0016550670843571424,0.008264470845460892,0.0014218100113794208,0.0025593701284378767,0.0011705640936270356,0.0016967811388894916,0.00036851412733085454,2.3260514353751205e-05,0.00011404359247535467,2.0814643448829884e-06,1.544301397871095e-07,1.7215585330632166e-06,9.923541028911131e-07,0.000696026545483619,0.00046255913912318647,1.3590804883278906e-05,1.383668313792441e-05,guitar_acoustic_002-041-127
32,0.0032051175367087126,9.157630847766995e-05,9.306874562753364e-05,0.00016121605585794896,0.0003644118260126561,0.0024551809765398502,3.9663544157519937e-05,1.6637455928503186e-06,1.4992979231465142e-05,1.2427096862666076e-06,1.6863035853020847e-05,5.199553356760589e-07,1.5491405065404251e-06,8.625379450677428e-07,9.844781345691445e-08,1.2064376164744317e-07,1.2542693639261415e-06,4.960777459928067e-07,guitar_electronic_003-061-127
33,0.011151188984513283,0.0018669066485017538,0.004915884230285883,0.0004285017785150558,0.0014520959230139852,0.0022621972020715475,0.00022560286743100733,9.608662367099896e-05,1.1864941029671172e-08,1.29453064801055e-05,7.602922664773359e-07,4.4282710831566874e-08,1.3853367818228435e-05,2.485675213392824e-05,2.035072384387604e-06,7.332618406508118e-05,1.265426590180141e-06,4.1769604308683483e-07,guitar_acoustic_022-051-100
34,0.005999009590595961,0.0001538265059934929,0.0005944208241999149,0.00013966353435534984,0.0011192746460437775,0.0035768814850598574,0.0004149423912167549,3.930109926386649e-07,4.833884668187238e-05,0.00023409216373693198,1.3360036064113956e-05,1.3481479072652292e-05,3.6970129713154165e-06,2.271432640554849e-05,9.534934406474349e-07,5.006928859074833e-06,2.388222492299974e-05,4.902289583696984e-05,guitar_electronic_017-080-075
35,0.005745185539126396,0.0006503018666990101,0.002055705524981022,0.0006807500030845404,0.0012501082383096218,0.0010001398622989655,0.00010818005830515176,1.6113857782329433e-05,2.163940189348068e-05,1.844575336917842e-07,1.5528556787103298e-06,6.384672701642558e-08,3.5320766755830846e-07,2.5171044399030507e-05,8.96479014045326e-06,3.142894274787977e-05,1.6997681768771145e-06,1.0078911145683378e-06,guitar_electronic_029-045-025
36,0.00794451404362917,0.00041992467595264316,0.0008130757487379014,0.00038396581658162177,0.0013566218549385667,0.004117979202419519,0.0008529464830644429,0.0003837994299829006,2.799452431645477e-06,0.00026450795121490955,2.3015325041342294e-06,8.378711982004461e-07,2.4962655515992083e-05,3.533107883413322e-05,0.00010258618567604572,2.3162712750490755e-05,7.212508535303641e-06,5.445067472464871e-06,guitar_electronic_006-058-127
37,0.08356853574514389,8.208780491258949e-05,0.0005081004346720874,0.000412681489251554,0.0017582901054993272,0.002750784158706665,0.07805658876895905,9.67836967902258e-05,1.4892650142428465e-05,0.00014549346815329045,3.3833457564469427e-06,1.0054743142973166e-05,0.038753729313611984,0.039002880454063416,1.8875942259910516e-05,4.936893560625322e-07,8.713575880392455e-06,1.2846320487369667e-06,guitar_electronic_016-057-127
38,0.0020286920480430126,0.00010517253394937143,0.00031329848570749164,0.00016884635260794312,0.00031443830812349916,0.0009747115545906126,0.00015222483489196748,2.1322566681192257e-05,2.645370659593027e-05,6.265061074373079e-07,6.071110419725301e-06,9.745589579779335e-08,8.50861852086382e-06,5.387146302382462e-05,3.161413405905478e-05,3.6510850804916117e-06,7.117686440238913e-09,1.0778132830679965e-09,guitar_synthetic_011-048-050
39,0.005798947997391224,0.0002377859636908397,0.0005333745502866805,0.0005860358942300081,0.0003068170044571161,0.0033095169346779585,0.0008254179847426713,4.7210120101226494e-05,1.198633299281937e-06,1.4816733710176777e-05,1.7077863958547823e-05,8.381528573409014e-07,0.0002690511173568666,0.000474075524834916,9.507370890560196e-08,8.55166604196711e-07,1.0353478963054386e-08,1.8930357725821523e-07,guitar_electronic_020-067-075
40,0.005881946999579668,0.00038877964834682643,0.001090862788259983,0.0003906895581167191,0.0011564100859686732,0.0025718617253005505,0.0002833434264175594,0.00013757414126303047,0.00011265361536061391,1.9587387214414775e-06,1.0585284144326579e-05,1.0955326388284448e-06,2.0895081433991436e-06,1.1162138434883673e-05,7.599682021464105e-07,3.468662271188805e-06,1.7817279740484082e-06,2.1411858597275568e-07,guitar_electronic_044-080-025
41,0.005621134303510189,4.516028639045544e-05,0.0006923846085555851,0.00013815519923809916,0.0018751739989966154,0.002275482751429081,0.0005947776953689754,1.4562159776687622e-05,4.421359335538e-05,0.000254993443377316,0.00021213777654338628,1.6922275847264245e-07,7.576163170597283e-06,7.576181360491319e-06,2.3213002009470074e-07,1.4999913219071459e-05,1.2814364708901849e-05,2.5502731659798883e-05,guitar_synthetic_009-080-127
42,0.006296119187027216,6.104400381445885e-05,0.0021320355590432882,0.00037738733226433396,0.0009989353129640222,0.002469240454956889,0.0002574765239842236,8.187162165995687e-05,2.3631420845049433e-05,2.288044697706937e-06,4.109030982135664e-08,4.391013064264371e-08,1.5503725080634467e-05,3.780849147005938e-05,1.143819736171281e-05,8.461424295092002e-05,2.8593422074507657e-10,2.3546650140815473e-07,guitar_acoustic_000-047-075
43,0.020120304077863693,0.0008671556133776903,0.0014845575205981731,0.00048311889986507595,0.014885389246046543,0.0006919124280102551,0.0017081713303923607,0.0011835129698738456,0.0002084114821627736,0.00015024935419205576,2.293508077855222e-05,0.0001053590458468534,4.91287766024584e-09,5.205129127716646e-06,1.1780017850071545e-08,2.8709075195365585e-05,3.6691690183943138e-06,1.0340854572632452e-07,guitar_electronic_029-085-025
44,0.002943228231742978,0.00021189438120927662,0.00036659371107816696,0.0002026122238021344,0.0009082361357286572,0.0012167770182713866,3.711465615197085e-05,3.84839540856774e-06,1.887991493276786e-05,1.0427148922076412e-08,3.9217468383867526e-08,5.194249030893161e-09,1.2057813414401153e-08,1.0685839697543997e-05,3.310398824396543e-06,1.8294690207198983e-08,1.8867775963826716e-07,1.1623707507624204e-07,guitar_synthetic_002-040-075
45,0.054165080189704895,0.007695915177464485,0.03400450572371483,0.0029486180283129215,0.0035263006575405598,0.004429297521710396,0.0015604461077600718,0.0009741346584632993,0.0004595799546223134,2.788407755360822e-06,3.343732896610163e-05,5.030290139984572e-07,3.976696461904794e-05,3.2197141990764067e-05,1.685295137576759e-05,3.0732266509403416e-07,6.989685061853379e-07,1.7938906182735082e-07,guitar_synthetic_012-052-075
46,0.016886234283447266,0.0037628270220011473,0.0050282590091228485,0.0012263632379472256,0.0006685522384941578,0.005538441706448793,0.0006617917097173631,5.739356856793165e-05,0.00011759564949898049,0.0003473174583632499,1.4897178516548593e-05,1.3383151781454217e-05,1.867850016878947e-07,1.8678002788874437e-07,7.430866588720164e-08,6.582693458767608e-05,2.868171395675745e-05,1.62481937877601e-05,guitar_electronic_024-085-075
47,0.017462417483329773,0.0038108432199805975,0.0017693453701213002,0.0002674412098713219,0.00038529676385223866,0.0017954235663637519,0.009434068575501442,3.052159399885568e-06,1.5525440176133998e-05,4.54572864327929e-06,2.001508391913376e-06,7.489685316386385e-08,6.182738616189454e-06,0.009398168884217739,7.59996964916354e-07,3.5263308291177964e-06,1.216828309225093e-07,1.0879291778564948e-07,guitar_acoustic_034-061-025
48,0.004725052043795586,0.00028089137049391866,8.781465294305235e-05,0.0005595085094682872,0.0002869687741622329,0.0028803041204810143,0.0006295647472143173,7.601991092087701e-05,0.0003923987678717822,4.726177576230839e-05,0.00010952413867926225,6.929828941792948e-07,8.955502721619268e-07,9.008711572278116e-07,9.415596302631002e-09,2.41532490008467e-07,7.531439791819139e-07,8.66689504164242e-07,guitar_synthetic_001-079-025
49,0.003878945019096136,0.00024164283240679651,0.00020587885228451341,0.0009928974322974682,0.00020955409854650497,0.00211357488296926,0.00011539701517904177,2.1374959032982588e-05,5.494859124155482e-06,1.8607236142997863e-06,8.007859833014663e-07,2.580500506610406e-07,3.4129185223719105e-05,5.049047831562348e-05,3.4507820600993e-08,8.969574309958261e-07,7.741443042164065e-09,4.8763599380663436e-08,guitar_synthetic_002-069-050
50,0.00944944005459547,0.0005070490879006684,0.0030043369624763727,0.0004417330492287874,0.0010471141431480646,0.004244031384587288,0.00020517602388281375,3.6179637390887365e-05,2.4570962864345347e-07,3.096175078098895e-06,8.763883556639485e-07,3.297300850135798e-07,1.7503872129509546e-07,0.0001245316962013021,3.717718936968595e-05,1.3689692435203682e-10,1.5877945997999632e-06,9.765316235643695e-07,guitar_electronic_000-043-127
51,0.02220383659005165,0.0009039013530127704,0.0015239331405609846,0.0009148273384198546,0.0021170969121158123,0.0032399774063378572,0.013504100032150745,6.071865641388285e-07,3.914079934475012e-05,3.685809497255832e-05,3.5882399970432743e-05,2.1358281809824575e-10,4.861529401267717e-09,0.013311974704265594,1.8881063397202524e-06,4.223070845910115e-06,5.259583122096956e-05,2.092518661811482e-05,guitar_electronic_015-075-050
52,0.010762708261609077,0.0022148347925394773,0.002653354313224554,0.00037778931437060237,0.0011687723454087973,0.00404833210632205,0.00029962597182020545,0.00016025871445890516,2.18465575017035e-05,5.489398517966038e-06,2.374314317421522e-05,1.3655640032084193e-06,1.309441176999826e-05,2.7021003916161135e-05,1.6816557035781443e-08,7.229526090668514e-06,2.4055711037362926e-05,1.550511660752818e-05,guitar_electronic_021-063-075
53,0.02011040225625038,0.002318799262866378,0.011016227304935455,0.0007536679622717202,0.0018591753905639052,0.0037236891221255064,0.000438845221651718,2.1556972569669597e-05,2.4191210741264513e-06,1.509265712229535e-05,1.0541037909206352e-07,1.7924774908806285e-07,4.4201889977557585e-05,0.00034793774830177426,2.863726322743787e-08,3.420457233005436e-06,3.897102487826487e-06,5.937930591670693e-09,guitar_electronic_009-067-025
54,0.01050426997244358,0.00022948348487261683,0.00014767244283575565,0.00018271288718096912,0.0030301762744784355,0.005945098120719194,0.0009691267623566091,0.000683817605022341,9.398731890541967e-07,7.43622294976376e-05,1.908791637106333e-05,3.7433426314237295e-06,1.540050834591966e-05,7.079389888531296e-06,5.549094566958956e-06,0.0001332426763838157,2.2687272576149553e-05,3.2168377401831094e-06,guitar_electronic_001-067-075
55,0.012298312038183212,0.00010227980237687007,0.0007618936360813677,0.00036772654857486486,0.0019789589568972588,0.002536577405408025,0.006550875958055258,0.00020919663074892014,5.584338396147359e-06,0.0007431734702549875,1.4439158313450662e-08,2.16107105188712e-06,0.0026586083695292473,0.002626130823045969,0.00013561049127019942,1.1760259894799674e-06,0.00010919834312517196,6.002192458254285e-05,guitar_electronic_016-053-075
56,0.11298834532499313,0.0008254635031335056,0.002375084673985839,0.0007096425979398191,0.0003551298286765814,0.0033978945575654507,0.1053251251578331,0.00011516577797010541,4.145560160395689e-05,4.9113232307718135e-06,1.3381614394347707e-07,5.956243967375485e-06,0.050547368824481964,0.05460304021835327,6.848898465250386e-06,1.5749081683225086e-07,1.9934193998174393e-13,9.135208500765657e-08,guitar_electronic_002-045-025
57,0.01254495233297348,0.003009990556165576,0.003102091373875737,0.0008977429824881256,0.0028189471922814846,0.0025419669691473246,0.00017421416123397648,3.613214721553959e-05,7.96761923993472e-07,1.6478465113323182e-05,8.088650247373153e-07,5.25864550127153e-07,1.1075134352722671e-05,1.3277560356073081e-05,1.5619925761711784e-06,9.168897668132558e-05,9.826610494201304e-07,8.857331863509899e-07,guitar_electronic_009-053-025
58,0.004309260286390781,0.0004018896142952144,0.0006602672510780394,0.0005576438270509243,0.0006202295771799982,0.0019088018452748656,0.0001604282733751461,1.1171940968779381e-05,0.00010736957483459264,2.8994415970373666e-06,2.2755189093004446e-06,3.445850040861842e-07,2.206664476034348e-06,7.557722710771486e-06,2.432436667731963e-05,2.1015373476984678e-06,1.4699982386900956e-07,2.992367598153578e-08,guitar_electronic_031-040-050
59,0.008776725269854069,0.00035224834573455155,0.0008398207719437778,0.0009768778691068292,0.001836962066590786,0.004153398796916008,0.0006174170994199812,1.30811458802782e-05,1.5377851013909094e-05,2.7030689579987666e-06,2.8639765332627576e-06,4.953246275363199e-07,1.4682057553727645e-05,0.00014509200991597027,0.00011172726954100654,0.00013152269821148366,8.577168046031147e-05,9.410001075593755e-05,guitar_electronic_001-040-100
60,0.025964144617319107,0.0009768967283889651,0.002085926476866007,0.0008808185230009258,0.0009135403670370579,0.005857361946254969,0.015249601565301418,0.00036492125946097076,0.0001459681079722941,0.0006899700383655727,8.088114554993808e-06,4.448440449777991e-06,0.006812246982008219,0.007022437639534473,2.1488046968443086e-06,1.630910333005886e-06,0.00012036117550451308,7.73811771068722e-05,guitar_electronic_035-077-127
61,0.004528573248535395,0.00024737269268371165,0.0007022590725682676,0.00044380480539985,0.000879816128872335,0.0019512941362336278,0.0003040265291929245,2.542768561397679e-05,4.179476309218444e-05,0.00020080960530322045,2.9649600037373602e-05,6.446849720731507e-09,5.981164008517226e-07,1.2590816140800598e-06,4.63339546286079e-07,4.908461050945334e-07,3.7926105278529576e-07,3.14779981636093e-06,guitar_acoustic_020-073-075
62,0.0283905491232872,0.007240660022944212,0.017470747232437134,0.0005073631764389575,0.0008483384153805673,0.002148543018847704,0.00017489698075223714,1.1642197023320477e-05,3.4308531127180686e-08,4.617192462319508e-05,1.100367740036745e-06,5.065339223619958e-07,1.9331801013322547e-06,5.466794391395524e-06,1.5947420251904987e-05,3.480424857116304e-05,4.465774691198021e-05,1.2632264770218171e-05,guitar_electronic_038-067-100
63,0.005960188806056976,0.0002747047401499003,0.0005563889862969518,0.0007533507887274027,0.0009685060940682888,0.0029513256158679724,0.00045591287198476493,2.2700673071085475e-05,0.00011996414832537994,0.00020231111557222903,1.3472674254444428e-05,1.3526691873266827e-05,4.852194592785963e-07,1.899220296763815e-05,1.0201151923183716e-08,3.116448351647705e-05,6.539211767631059e-07,3.263153485022485e-05,guitar_electronic_017-088-050
64,0.00787713099271059,0.00011480873945401981,0.0008718029712326825,0.00036276844912208617,0.0015981725882738829,0.004463230259716511,0.0004663474974222481,6.960366505381899e-09,1.0838197340490296e-05,1.947872806340456e-05,3.645881588454358e-05,2.037302465396351e-06,2.301650783920195e-05,0.0002823139075189829,8.06983280199347e-06,8.089624316198751e-05,2.727450009842869e-06,5.035884669268853e-07,guitar_acoustic_007-060-050
